Date,Open,High,Low,Close
2026-05-14 09:30:00,20004.038045341254,20008.038045341254,20002.038045341254,20005.038045341254
2026-05-14 09:31:00,20004.553400653393,20008.553400653393,20002.553400653393,20005.553400653393
2026-05-14 09:32:00,20004.061451369897,20008.061451369897,20002.061451369897,20005.061451369897
2026-05-14 09:33:00,20003.811387676687,20007.811387676687,20001.811387676687,20004.811387676687
2026-05-14 09:34:00,20008.981136688606,20012.981136688606,20006.981136688606,20009.981136688606
2026-05-14 09:35:00,20010.43273452979,20014.43273452979,20008.43273452979,20011.43273452979
2026-05-14 09:36:00,20012.854453979533,20016.854453979533,20010.854453979533,20013.854453979533
2026-05-14 09:37:00,20012.671643963,20016.671643963,20010.671643963,20013.671643963
2026-05-14 09:38:00,20014.90563801755,20018.90563801755,20012.90563801755,20015.90563801755
2026-05-14 09:39:00,20015.771019505286,20019.771019505286,20013.771019505286,20016.771019505286
2026-05-14 09:40:00,20016.510708696176,20020.510708696176,20014.510708696176,20017.510708696176
2026-05-14 09:41:00,20014.51599473943,20018.51599473943,20012.51599473943,20015.51599473943
2026-05-14 09:42:00,20015.809683243548,20019.809683243548,20013.809683243548,20016.809683243548
2026-05-14 09:43:00,20016.963681380897,20020.963681380897,20014.963681380897,20017.963681380897
2026-05-14 09:44:00,20018.276549496426,20022.276549496426,20016.276549496426,20019.276549496426
2026-05-14 09:45:00,20018.600430268827,20022.600430268827,20016.600430268827,20019.600430268827
2026-05-14 09:46:00,20017.544345601476,20021.544345601476,20015.544345601476,20018.544345601476
2026-05-14 09:47:00,20020.436913318845,20024.436913318845,20018.436913318845,20021.436913318845
2026-05-14 09:48:00,20020.58687831807,20024.58687831807,20018.58687831807,20021.58687831807
2026-05-14 09:49:00,20020.939496276136,20024.939496276136,20018.939496276136,20021.939496276136
2026-05-14 09:50:00,20021.438083269004,20025.438083269004,20019.438083269004,20022.438083269004
2026-05-14 09:51:00,20017.562542503903,20021.562542503903,20015.562542503903,20018.562542503903
2026-05-14 09:52:00,20018.11588281864,20022.11588281864,20016.11588281864,20019.11588281864
2026-05-14 09:53:00,20014.61648000735,20018.61648000735,20012.61648000735,20015.61648000735
2026-05-14 09:54:00,20008.842106840453,20012.842106840453,20006.842106840453,20009.842106840453
2026-05-14 09:55:00,20010.330802870954,20014.330802870954,20008.330802870954,20011.330802870954
2026-05-14 09:56:00,20008.80983092364,20012.80983092364,20006.80983092364,20009.80983092364
2026-05-14 09:57:00,20009.813979152153,20013.813979152153,20007.813979152153,20010.813979152153
2026-05-14 09:58:00,20004.65406227465,20008.65406227465,20002.65406227465,20005.65406227465
2026-05-14 09:59:00,20002.847529953044,20006.847529953044,20000.847529953044,20003.847529953044
